Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
1,0.92439422942721,0.617104448133815,3.64450417320812,2.29385772531071,1.02724115950266,1.38378129795239,2.16410379696032,9.41911721792908,6.8418946225234,25.1703371103612,29.3474910893717,105.756516212013,36.1380732652639,4.29723646496483,5527.80024332464,10.0767092474413,90.6877123146353,0,0
