simYear,cohortGroupID,N,NPP
1998,1,7,4.87483088167286
1998,2,63,3.96211164371008
1998,3,169,3.97890867828073
1998,4,390,4.00534928868004
1998,5,9,3.96225064450839
1998,6,756,8.58714180977312
1998,7,238,7.78884634868754
1998,8,396,8.58864508045869
1998,9,177,7.788671502299
1998,10,267,8.59007017056226
1998,11,21,7.78848212184427
1998,12,49,8.59815274601719
1998,13,4,7.78687973301124
1998,14,121,7.78662647060823
1998,15,5,5.89493785193526
1998,16,55,7.76458796852155
1998,17,164,7.76145745463269
1998,18,35,6.04295979322564
1998,19,109,7.75887620623123
1998,20,10,6.18153419870343
1998,21,14,8.53706588387861
1998,22,88,7.78570721046932
1998,23,59,7.78640960655064
1998,24,23,8.56134653708319
1998,25,488,8.56416023696037
1998,26,28,7.78914609385866
1998,27,553,8.56683299291561
1998,28,124,7.78929542985312
1998,29,851,8.56937152368757
1998,30,339,7.78939893959154
1998,31,413,8.57178223251139
1998,32,198,7.78946064833864
1998,33,38,8.57407122212084
1998,34,47,7.78948429564388
1998,35,83,7.78947335404942
1998,36,29,8.5855563958184
1998,37,5,7.78900477855562
1998,38,197,7.38695401364729
1998,39,50,7.38870372030932
1998,40,49,7.38513078446443
1998,41,34,3.08407325749253
1998,42,8,0.911453195877343
1999,1,7,4.87338718407945
1999,2,63,3.97890867828073
1999,3,169,4.00534928868004
1999,4,390,4.03964928656877
1999,5,9,3.956393363022
1999,6,756,8.58864508045869
1999,7,238,7.78867150229899
1999,8,396,8.59007017056227
1999,9,177,7.78848212184426
1999,10,267,8.59142085723001
1999,11,21,7.78827994588207
1999,12,49,8.59907450270985
1999,13,4,7.78662647060823
1999,14,121,7.78637018457092
1999,15,5,6.04295979322564
1999,16,55,7.7614574546327
1999,17,164,7.75887620623123
1999,18,35,6.18153419870342
1999,19,109,7.75613020617676
1999,20,10,6.31145729906885
1999,21,14,8.54108435360601
1999,22,88,7.78640960655062
1999,23,59,7.78702098585983
1999,24,23,8.56416023696038
1999,25,488,8.56683299291562
1999,26,28,7.78929542985311
1999,27,552,8.56937152368757
1999,28,124,7.78939893959153
1999,29,851,8.5717822325114
1999,30,339,7.78946064833863
1999,31,413,8.57407122212086
1999,32,198,7.78948429564387
1999,33,38,8.57624430900653
1999,34,47,7.7894733540494
1999,35,83,7.78943104661541
1999,36,29,8.58714180977314
1999,37,5,7.78884634868752
1999,38,197,7.38870372030931
1999,39,50,7.39038289409051
1999,40,49,7.38695401364728
1999,41,34,3.08032734918653
1999,42,8,2.54249345041067
1999,43,1,9.21497614154167
2000,1,7,4.87197337937065
2000,2,63,4.00534928868004
2000,3,169,4.03964928656877
2000,4,390,4.07999763969491
2000,5,9,3.96211164371008
2000,6,756,8.59007017056227
2000,7,238,7.78848212184426
2000,8,396,8.59142085723001
2000,9,177,7.78827994588207
2000,10,267,8.59270074073124
2000,11,21,7.78806657878173
2000,12,49,8.59994635146834
2000,13,4,7.78637018457092
2000,14,121,7.78611168824212
2000,15,5,6.18153419870342
2000,16,55,7.75887620623123
2000,17,164,7.75613020617676
2000,18,35,6.31145729906885
2000,19,109,7.75322268354616
2000,20,10,6.43343192632667
2000,21,14,8.54490457689597
2000,22,88,7.78702098585983
2000,23,59,7.78754850333856
2000,24,23,8.56683299291562
2000,25,488,8.56937152368757
2000,26,28,7.78939893959153
2000,27,552,8.5717822325114
2000,28,124,7.78946064833863
2000,29,851,8.57407122212086
2000,30,339,7.78948429564387
2000,31,413,8.57624430900653
2000,32,198,7.7894733540494
2000,33,38,8.57830703697016
2000,34,47,7.78943104661541
2000,35,83,7.78936036333671
2000,36,29,8.5886450804587
2000,37,5,7.78867150229899
2000,38,197,7.39038289409052
2000,39,50,7.39199439904578
2000,40,49,7.38870372030931
2000,41,34,3.07671657765046
2000,42,8,2.498998944012
2000,43,1,10.7908018465618
