simYear,N,cohortGroupID,age,Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2
1998,7,1,101,1,39.0907521149236,2.8073162612487,11.3058158660198,11.9796240656894,1.92357749133292,21.4792902910985,1.8705540679124,7.07291329759041,1.53242601545117,14.0131784734974,51.7633990094499,119.207594315784,4.80056026844587,0.827133089134077,7122.0954599995,6.34305611054136,57.0852307968501,0
1998,63,2,12,1,6.00416273934747,0.7632340681918,11.4932091621539,5.61301848664118,1.58961811725467,4.3836649508131,1.43601081516426,8.19349204117691,3.65715265002938,22.1309015868524,36.8789514643256,119.930376354587,25.4132991022672,1.6862559665048,6739.86561967615,6.34305611054136,57.0852307968501,0
1998,169,3,13,1,6.75667556868005,0.851765552253914,11.9181142102053,5.88924567579098,1.61651013601741,4.91528629158954,1.46671727404575,8.14713912749029,3.45052769525446,22.518920832671,36.8141754258624,119.883431321846,24.4037325889051,1.5765686518462,6742.80906550729,6.34305611054136,57.0852307968501,0
1998,390,4,14,1,7.51714702173562,0.939046650908891,12.263079735736,6.14478638155313,1.63970057774431,5.4560156224553,1.49585326505107,8.10709011323873,3.26106487028245,22.868041783162,36.7637310626453,119.835505258992,23.4392750355768,1.48507232495452,6745.80781544439,6.34305611054136,57.0852307968501,0
1998,9,5,10,1,4.53800445446289,0.584641748585023,10.3367567838077,4.98144429767831,1.52005000873979,3.36289705666018,1.37393123393866,8.3099390963516,4.1282152221918,21.2291118822289,37.0504287806972,120.020355106089,27.5753255825951,1.97594280015284,6734.13341812055,6.34305611054136,57.0852307968501,0
1998,756,6,101,1,24.7152717686762,6.57102645627493,17.5722536722946,11.2899463415895,1.90349614570596,44.745251071221,1.85109906012847,9.91922408306097,1.44656468860253,8.89434148085422,94.7506037801702,185.21121991457,3.02250276514401,1.28052196171173,12004.9897102127,11.805474801777,106.245246384289,0
1998,238,7,101,1,17.7277365866564,5.92431646445716,16.1139706559127,9.77225998268255,1.85184831783331,40.7326251876312,1.80102453487134,9.0342470158052,1.25619030936465,6.28982449534232,86.1631113942276,169.058778695432,2.16523845244088,1.17500632998477,10907.8885461261,10.6723147836889,96.0472544737391,0
1998,396,8,102,1,24.7697955008358,6.57416680729642,17.5762179316783,11.2998774274109,1.90379722966254,44.7739952783942,1.85143291714173,9.92750649916542,1.44862243959859,8.82443694845505,95.0721824842595,185.296009924409,3.02123832831419,1.28098994571624,12013.1314088209,11.805474801777,106.245246384289,0
1998,177,9,102,1,17.7617175333528,5.92528208774134,16.1164522631719,9.77873792836199,1.85209770032671,40.7437677885118,1.80130652434051,9.04088357844494,1.25767116176708,6.24126345594071,86.4499771798611,169.139552165638,2.16443098244062,1.17533063899656,10915.2949250621,10.6723147836889,96.0472544737391,0
1998,267,10,103,1,24.8226849073358,6.57717745432899,17.5799737242467,11.3094864239852,1.90408818280429,44.8015548990222,1.85175542683639,9.93544177334558,1.45062462467847,8.75578819238905,95.3906989140827,185.382486728923,3.02029173955188,1.28143338472638,12021.2782622775,11.805474801777,106.245246384289,0
1998,21,11,103,1,17.7945279074517,5.9261916275289,16.1187831352623,9.78497553205592,1.85233755066617,40.7542774067394,1.8015776243252,9.04720447523892,1.25910577309273,6.19357700180895,86.7337519583118,169.221805746264,2.16382202522907,1.17563534681142,10922.7043050621,10.6723147836889,96.0472544737391,0
1998,49,12,110,1,25.1509962283077,6.59504463922401,17.6012792508846,11.3685870263088,1.9058698806636,44.9651879479947,1.85372791767546,9.98237058785666,1.46317151394418,8.30924532665352,97.5350461636165,186.032945206643,3.02093288673324,1.28394995918694,12078.43797098,11.805474801777,106.245246384289,0
1998,4,13,110,1,17.9945720662741,5.93123913175171,16.1315814653494,9.82263487001534,1.85377984508278,40.8129175668438,1.803205496676,9.08374740278602,1.26794578040319,5.88339443580863,88.6352513042858,169.836987225329,2.16404660758854,1.17731007952965,10974.646449355,10.6723147836889,96.0472544737391,0
1998,121,14,111,1,18.0193318790477,5.93180266656812,16.132993256387,9.82725089371433,1.85395595155104,40.8195073013203,1.80340398270253,9.08801329870925,1.26905002539865,5.8423280287561,88.8950154611074,169.930216030163,2.1645869424976,1.17749498649458,10982.076738399,10.6723147836889,96.0472544737391,0
1998,5,15,13,1,4.34271830011531,3.27204227056391,8.75746756011625,5.19054925366122,1.54442522135252,14.5092844998659,1.40761713042838,9.20800921428023,3.24807060251176,14.3264800231786,66.7217831707545,186.485861811509,15.6434339838201,2.03193292681102,11373.4806202046,11.805474801777,106.245246384289,0
1998,55,16,129,1,17.9652163888631,5.93923988524499,16.1482281270017,9.82182184489204,1.85374881194863,40.8891179875176,1.8043781883775,9.14288106097755,1.28898093603809,5.23861441892142,93.0994910875557,171.804139074459,2.29829315367214,1.17943254969055,11116.1697693939,10.6723147836889,96.0472544737391,0
1998,164,17,130,1,17.9422476639402,5.93717634565762,16.1434414875773,9.81667194942436,1.85355213396921,40.8929559119975,1.80430768232542,9.14918938679569,1.29092776328924,5.2137135152682,93.3087651993988,171.917852827474,2.31581117267294,1.18062189676612,11123.6375754272,10.6723147836889,96.0472544737391,0
1998,35,18,14,1,4.80788735413461,3.42807088582707,9.23462593926967,5.43785937088487,1.57150654624069,15.7849159942736,1.43448542979305,9.04206046482526,3.06647539349447,14.5522909270375,66.5883437934939,186.392226951293,15.0251931027512,1.85048419584198,11377.9968296176,11.805474801777,106.245246384289,0
1998,109,19,131,1,17.9177507778057,5.93497559225013,16.1383343687233,9.81117765316994,1.85334209963104,40.8945968232728,1.80421063982818,9.15535540651925,1.29284659090908,5.18982426934168,93.5157054571276,172.032459934012,2.33400590060128,1.18168379015763,11131.1074172666,10.6723147836889,96.0472544737391,0
1998,10,20,15,1,5.27465584463728,3.57565824094013,9.68541303334981,5.67350553830854,1.59567718195044,17.0240801909579,1.46087517325629,8.88622958586011,2.90003583591566,14.7544999737189,66.4877497356754,186.297607788187,14.4345895657801,1.6974610807851,11382.6467513962,11.805474801777,106.245246384289,0
