Input,Merch,Foliage,Other,CoarseRoots,FineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,StemSnag,BranchSnag,CO2,CH4,CO,NO2,Products
1,24.6590663957105,6.56775038859244,17.5680693810923,11.2796822690183,1.90318456074043,44.7152665429386,1.85075343382864,9.91058031253928,1.44445044587573,8.96551526763801,94.4259295733059,185.128090928422,3.02410766983404,1.28002808199933,11996.850087613,11.8054740550962,106.245239664669,0,0
1,17.6925445025394,5.9232913013956,16.1113285738782,9.76553215606087,1.85158900163445,40.7208112417046,1.8007311890616,9.02727994253929,1.25466213298208,6.33926981686474,85.8731399590761,168.979514978251,2.16625906860363,1.17466117338324,10900.4855632957,10.6723148311212,96.0472549005866,0,0
1,39.0141807767423,2.80659853499949,11.3070124636962,11.9677253989339,1.92324386472545,21.4705275600515,1.8701835499483,7.07268329164459,1.52999564450624,14.124050647745,51.6129646797054,119.164120319935,4.80392122439966,0.827289144002963,7117.40058633849,6.34305615827284,57.0852312264471,0,0
1,44.2870066926595,4.95407017327775,19.2162333882953,14.2522047100566,1.98244270733906,34.7632364710039,1.92752478900341,10.9794467451303,1.81602437270229,16.1480712094832,78.7080194018788,164.135219570366,5.44845010638644,1.39432776021375,10371.6891666782,10.1640511398946,91.4731341771119,0,0
1,24.7152733890257,6.57102608591111,17.572253680378,11.2899465443661,1.90349615185754,44.7452469821934,1.85109906772786,9.91922414786374,1.44656473817213,8.89434212982629,94.7505730573204,185.211168639303,3.02250322701339,1.28052196289477,12004.9864644129,11.8054740550962,106.245239664669,0,0
1,17.7277365881353,5.92431646410406,16.1139706510575,9.772259982037,1.85184831780845,40.73262526465,1.80102453508097,9.03424712280739,1.25619031467003,6.28982449872852,86.1631139034375,169.058783505619,2.16523845420092,1.17500633467879,10907.8888387354,10.6723148311212,96.0472549005866,0,0
1,44.3840173617976,4.95863721553099,19.22963213336,14.2685636333031,1.98284736285681,34.8019985908171,1.92796961514607,10.9964019283608,1.81935726935451,16.0199303783769,78.9781042425614,164.201492853985,5.44485268338681,1.39567442633261,10378.678919066,10.1640511398946,91.4731341771119,0,0
1,24.7697969980662,6.57416646996525,17.5762179389482,11.299877615452,1.90379723535981,44.7739914402035,1.85143292428666,9.92750656149926,1.44862248745861,8.82443759990612,95.0721520130225,185.295958635438,3.02123877898269,1.28098994681716,12013.1281622254,11.8054740550962,106.245239664669,0,0
1,17.76171753417,5.92528208619883,16.1164522519417,9.77873792629313,1.85209770024711,40.743767854547,1.80130652448561,9.04088367803788,1.25767116668261,6.24126345931943,86.4499796632356,169.139556975014,2.16443098413424,1.17533064299341,10915.2952177164,10.6723148311212,96.0472549005866,0,0
1,25.1082831041028,6.59280321737537,17.5987059822913,11.3609522031194,1.9056404649474,44.9446501040197,1.85347417328571,9.97650436026936,1.46152894648112,8.36949675096738,97.2377612035403,185.93531035981,3.02018513114346,1.28364592090499,12070.2558990559,11.8054740550962,106.245239664669,0,0
1,17.9689229943533,5.93064083648298,16.1300783049168,9.81784242778958,1.85359685151879,40.8059327067705,1.80299918310697,9.07926545859022,1.26680405082534,5.92525013286182,88.3725641796009,169.745053213833,2.16361337910702,1.17711324744622,10967.2188059435,10.6723148311212,96.0472549005866,0,0
1,5.26321573189924,0.673977599752076,10.972128881907,5.31205041086322,1.55795814200531,3.86484029271973,1.40457356871284,8.2473044232157,3.8824804701506,21.7017448825749,36.9578283327736,119.976118732587,26.4698512476893,1.81787854077032,6736.97520086888,6.34305615827284,57.0852312264471,0,0
1,17.99457206217,5.9312391224744,16.1315814131296,9.82263485868755,1.85377984465043,40.8129175607882,1.80320549640514,9.08374745239721,1.26794578269522,5.88339443905928,88.6352535791011,169.836992022424,2.16404660873742,1.17731007899682,10974.6467423044,10.6723148311212,96.0472549005866,0,0
1,3.88077289570832,3.10684263739429,8.25222771885002,4.93063952688239,1.51391158446495,13.2009972494696,1.38112901654796,9.38248333838396,3.4461028701135,14.0757001039163,66.8891866514078,186.578089520718,16.2904797597683,2.24643250643326,11369.0972671756,11.8054740550962,106.245239664669,0,0
1,6.00416234616818,0.76323558064122,11.4932092688508,5.61301875675635,1.58961814453214,4.38366968105661,1.43601058095517,8.1934898854068,3.65715250796663,22.1309004698068,36.8789529075424,119.930380160861,25.4132991490355,1.68625556479394,6739.86591079382,6.34305615827284,57.0852312264471,0,0
1,17.9866264738153,5.93763664311499,16.1472982904641,9.82508134067945,1.85387319908601,40.886524136002,1.80445660658258,9.14053037338812,1.28778781831772,5.26452223955003,92.8879179424797,171.691342351342,2.28152031454871,1.17937032923898,11108.7045764938,10.6723148311212,96.0472549005866,0,0
1,17.9652163888631,5.93923988524496,16.1482281270016,9.82182184489206,1.85374881194863,40.8891178957,1.80437818746703,9.14288103492206,1.28898092682949,5.23861442157183,93.0994928827538,171.804143803585,2.29829315414717,1.17943254395203,11116.1700627204,10.6723148311212,96.0472549005866,0,0
1,4.34271877079208,3.27203865291403,8.75746777026025,5.19054858625283,1.54442514577261,14.5092728574788,1.40761703994968,9.20800917867116,3.24807053563862,14.3264802715091,66.7217673870101,186.485811636954,15.643433356392,2.03193293510336,11373.4776030025,11.8054740550962,106.245239664669,0,0
1,6.75667452875534,0.851767085123526,11.9181149899176,5.88924595083691,1.61651016182517,4.91529165870429,1.46671710426295,8.14713710257719,3.45052756582526,22.5189197377956,36.814176970424,119.883435113728,24.4037326302078,1.57656830743479,6742.80935710234,6.34305615827284,57.0852312264471,0,0
1,17.9422476639402,5.93717634565759,16.1434414875772,9.81667194942438,1.85355213396921,40.8929558323252,1.80430768164052,9.14918936205986,1.29092775473543,5.21371351788441,93.3087669712914,171.917857551541,2.31581117312851,1.18062189178507,11123.637868767,10.6723148311212,96.0472549005866,0,0
1,4.80788813271478,3.42806705440534,9.23462615764721,5.43785873844965,1.57150647928919,15.7849028017962,1.4344853445494,9.04206043245218,3.06647532533936,14.5522911510603,66.588327823804,186.392176840277,15.0251925041228,1.85048420510618,11377.9938104901,11.8054740550962,106.245239664669,0,0
1,51.7303875993331,1.49633770690201,19.4115507931296,14.1458865493747,1.97981074468427,5.07866124995235,1.92069623575857,10.5108258427676,1.7087510453862,23.7946442426241,27.0960632999153,84.8670497600299,7.17653785947793,1.37720553869881,4624.89912776224,4.41571583135029,39.7409727565377,0,0
1,23.1951377053198,6.47023036113368,17.4255524017807,11.0031827686319,1.89462887211335,43.8227400519925,1.84121271428433,9.6551661554449,1.39276529509293,10.5706559676638,87.6863756188716,183.909564436385,3.15920975910146,1.26327478693533,11843.5517066885,11.8054740550962,106.245239664669,0,0
1,16.7292684647333,5.88592998067225,16.0117936943603,9.57412374336187,1.8440740777828,40.2959889761752,1.79217742131721,8.80740189034276,1.21547637905913,7.45628216317128,79.7605059790903,167.793871541544,2.25302766716731,1.16175525211236,10760.6013350455,10.6723148311212,96.0472549005866,0,0
1,16.7971418200934,5.88912438523733,16.0204768258037,9.58805999161036,1.84463038115237,40.3320437771031,1.79281402617546,8.8243709299975,1.21804641625268,7.38886122864133,80.1107842717615,167.839566573872,2.24376137216806,1.16287313793085,10767.9161643715,10.6723148311212,96.0472549005866,0,0
1,23.8334471476741,6.51547755419147,17.4954860406248,11.1258791004615,1.89846492157953,44.2369594932496,1.84550248090304,9.77280173998398,1.41439024773446,9.92236061205683,90.2927427810276,184.274150415568,3.07977427041493,1.27147683176459,11899.6997132971,11.8054740550962,106.245239664669,0,0
1,23.9142141279031,6.52091527868312,17.503487746881,11.1411712866685,1.8989385250488,44.28671896518,1.84603073174881,9.78707339703096,1.41723669577978,9.83520329371172,90.6536786960267,184.334653142436,3.07186017491524,1.27241784019455,11907.7563726698,11.8054740550962,106.245239664669,0,0
1,17.2125071739044,5.90685405658405,16.0681695572974,9.67187277705599,1.84794535976031,40.5328854655699,1.79659636621132,8.92390042780829,1.23444322058493,6.94391591938161,82.4745962047177,168.214205399843,2.19666858304668,1.16904105932509,10819.2901130064,10.6723148311212,96.0472549005866,0,0
1,3.83337763760717,0.496033682213492,9.5678591055575,4.61540610231021,1.47380895381987,2.88245295575209,1.34668050733006,8.38292062488408,4.39624372798139,20.7105476198947,37.1562236436146,120.062702708286,28.7317184530138,2.16584443750644,6731.33668205062,6.34305615827284,57.0852312264471,0,0
1,23.9925925609246,6.5261278558141,17.5110685740979,11.1559607692419,1.89939563109187,44.3344156073718,1.84654029866942,9.80077448909605,1.42002045658584,9.74941263906299,91.0116716045694,184.397181676972,3.06466449370671,1.27330978013965,11915.8209955142,11.8054740550962,106.245239664669,0,0
