pixelIndex,spatial_unit_id
20,28
21,28
22,28
23,28
24,28
25,28
26,28
27,28
28,28
29,28
30,28
31,28
32,28
33,28
44,28
45,28
46,28
72,28
73,28
74,28
75,28
87,28
99,28
100,28
101,28
102,28
103,28
118,28
119,28
120,28
121,28
150,28
151,28
152,28
153,28
154,28
155,28
203,28
204,28
205,28
206,28
241,28
242,28
243,28
244,28
245,28
246,28
247,28
248,28
249,28
250,28
251,28
252,28
253,28
254,28
263,28
264,28
265,28
266,28
294,28
295,28
296,28
309,28
321,28
322,28
323,28
324,28
325,28
326,28
340,28
341,28
342,28
343,28
344,28
372,28
373,28
374,28
375,28
376,28
377,28
403,28
404,28
421,28
422,28
423,28
426,28
427,28
428,28
460,28
461,28
462,28
463,28
464,28
465,28
466,28
467,28
468,28
469,28
470,28
471,28
473,28
474,28
475,28
476,28
485,28
486,28
487,28
515,28
516,28
517,28
518,28
531,28
532,28
544,28
545,28
546,28
547,28
548,28
549,28
562,28
563,28
564,28
565,28
566,28
595,28
596,28
597,28
598,28
599,28
625,28
626,28
627,28
628,28
629,28
630,28
631,28
632,28
643,28
644,28
645,28
646,28
649,28
650,28
651,28
682,28
683,28
684,28
685,28
686,28
687,28
688,28
691,28
692,28
737,28
738,28
739,28
740,28
753,28
754,28
767,28
768,28
769,28
770,28
771,28
772,28
784,28
785,28
786,28
787,28
788,28
789,28
819,28
849,28
850,28
851,28
852,28
853,28
854,28
855,28
861,28
862,28
864,28
865,28
866,28
867,28
868,28
872,28
873,28
904,28
905,28
906,28
907,28
908,28
913,28
948,28
949,28
958,28
959,28
960,28
961,28
965,28
976,28
989,28
990,28
991,28
992,28
993,28
994,28
995,28
1006,28
1007,28
1008,28
1009,28
1010,28
1011,28
1069,28
1074,28
1082,28
1083,28
1084,28
1085,28
1086,28
1087,28
1088,28
1089,28
1090,28
1091,28
1092,28
1093,28
1094,28
1095,28
1096,28
1107,28
1108,28
1127,28
1128,28
1168,28
1169,28
1170,28
1179,28
1180,28
1181,28
1182,28
1183,28
1186,28
1187,28
1198,28
1199,28
1212,28
1213,28
1214,28
1215,28
1216,28
1217,28
1228,28
1229,28
1230,28
1231,28
1232,28
1233,28
1292,28
1293,28
1294,28
1303,28
1304,28
1305,28
1306,28
1307,28
1308,28
1309,28
1310,28
1311,28
1312,28
1313,28
1314,28
1315,28
1316,28
1317,28
1318,28
1325,28
1326,28
1327,28
1328,28
1329,28
1330,28
1389,28
1390,28
1391,28
1398,28
1400,28
1401,28
1402,28
1403,28
1404,28
1407,28
1408,28
1409,28
1420,28
1421,28
1434,28
1435,28
1436,28
1437,28
1438,28
1439,28
1452,28
1453,28
1454,28
1455,28
1456,28
1513,28
1514,28
1515,28
1516,28
1517,28
1518,28
1519,28
1520,28
1525,28
1526,28
1527,28
1528,28
1529,28
1530,28
1531,28
1532,28
1533,28
1534,28
1535,28
1536,28
1537,28
1538,28
1539,28
1540,28
1543,28
1544,28
1545,28
1546,28
1547,28
1548,28
1549,28
1550,28
1551,28
1552,28
1553,28
1554,28
1611,28
1612,28
1613,28
1614,28
1615,28
1616,28
1617,28
1618,28
1619,28
1620,28
1621,28
1622,28
1623,28
1624,28
1625,28
1629,28
1630,28
1631,28
1641,28
1642,28
1656,28
1657,28
1658,28
1659,28
1660,28
1661,28
1674,28
1675,28
1676,28
1677,28
1678,28
1734,28
1735,28
1736,28
1737,28
1738,28
1739,28
1740,28
1741,28
1742,28
1743,28
1744,28
1745,28
1747,28
1748,28
1749,28
1750,28
1751,28
1752,28
1753,28
1754,28
1755,28
1756,28
1757,28
1758,28
1759,28
1760,28
1761,28
1762,28
1763,28
1764,28
1765,28
1766,28
1774,28
1775,28
1776,28
1801,28
1802,28
1835,28
1836,28
1837,28
1838,28
1839,28
1840,28
1841,28
1842,28
1843,28
1844,28
1846,28
1847,28
1849,28
1850,28
1851,28
1852,28
1854,28
1855,28
1863,28
1879,28
1880,28
1881,28
1882,28
1883,28
1896,28
1897,28
1945,28
1957,28
1958,28
1959,28
1960,28
1961,28
1962,28
1963,28
1964,28
1967,28
1971,28
1972,28
1973,28
1974,28
1975,28
1976,28
1977,28
1978,28
1979,28
1980,28
1981,28
1982,28
1984,28
1985,28
1986,28
1996,28
1997,28
1998,28
2019,28
2021,28
2022,28
2023,28
2024,28
2025,28
2026,28
2056,28
2057,28
2058,28
2059,28
2060,28
