pixelIndex,year,eventID
6,1998,3
7,1998,3
8,1998,3
9,1998,3
10,1998,3
11,1998,3
12,1998,3
228,1998,3
229,1998,3
231,1998,3
232,1998,3
452,1998,3
453,1998,3
670,1998,3
672,1998,3
673,1998,3
674,1998,3
675,1998,3
676,1998,3
677,1998,3
892,1998,3
893,1998,3
896,1998,3
897,1998,3
898,1998,3
899,1998,3
1102,1998,1
1115,1998,3
1117,1998,3
1118,1998,3
1119,1998,3
1120,1998,3
1122,1998,3
1123,1998,3
1324,1998,1
1325,1998,1
1326,1998,1
1327,1998,1
1335,1998,3
1339,1998,3
1340,1998,3
1341,1998,3
1342,1998,3
1346,1998,3
1347,1998,3
1545,1998,1
1546,1998,1
1547,1998,1
1548,1998,1
1549,1998,1
1558,1998,3
1561,1998,3
1562,1998,3
1563,1998,3
1564,1998,3
1566,1998,3
1767,1998,1
1768,1998,1
1769,1998,1
1770,1998,1
1771,1998,1
1772,1998,1
1780,1998,3
1781,1998,3
1782,1998,3
1783,1998,3
1784,1998,3
1785,1998,3
1786,1998,3
1787,1998,3
1990,1998,1
1991,1998,1
1992,1998,1
1993,1998,1
1994,1998,1
2002,1998,3
2003,1998,3
2004,1998,3
2005,1998,3
2006,1998,3
2007,1998,3
2008,1998,3
2009,1998,3
2212,1998,1
2213,1998,1
2214,1998,1
2215,1998,1
2216,1998,1
2217,1998,1
2225,1998,3
2227,1998,3
2228,1998,3
2229,1998,3
2230,1998,3
2231,1998,3
2232,1998,3
2434,1998,1
2435,1998,1
2436,1998,1
2437,1998,1
2438,1998,1
2439,1998,1
2449,1998,3
2450,1998,3
2451,1998,3
2452,1998,3
2453,1998,3
2656,1998,1
2657,1998,1
2658,1998,1
2659,1998,1
2660,1998,1
2661,1998,1
2672,1998,3
2673,1998,3
2674,1998,3
2878,1998,1
2879,1998,1
2880,1998,1
2881,1998,1
2882,1998,1
2883,1998,1
2895,1998,3
2896,1998,3
3100,1998,1
3101,1998,1
3102,1998,1
3103,1998,1
3104,1998,1
3116,1998,3
3117,1998,3
3323,1998,1
3324,1998,1
3325,1998,1
3326,1998,1
3337,1998,3
3545,1998,1
3546,1998,1
3547,1998,1
3548,1998,1
3767,1998,1
3768,1998,1
3769,1998,1
3770,1998,1
3771,1998,1
3989,1998,1
3990,1998,1
3991,1998,1
3992,1998,1
3993,1998,1
9629,1998,3
9844,1998,3
9848,1998,3
9849,1998,3
9850,1998,3
9851,1998,3
9852,1998,3
9853,1998,3
10067,1998,3
10068,1998,3
10069,1998,3
10070,1998,3
10074,1998,3
10075,1998,3
10288,1998,3
10289,1998,3
10290,1998,3
10291,1998,3
10297,1998,3
10298,1998,3
10512,1998,3
10513,1998,3
10514,1998,3
10515,1998,3
10518,1998,3
10737,1998,3
10742,1998,3
18440,1998,3
18442,1998,3
18443,1998,3
18660,1998,3
18661,1998,3
18662,1998,3
18663,1998,3
18664,1998,3
18882,1998,3
18883,1998,3
18884,1998,3
18885,1998,3
18886,1998,3
18887,1998,3
18900,1998,3
19104,1998,3
19105,1998,3
19106,1998,3
19107,1998,3
19108,1998,3
19109,1998,3
19110,1998,3
19122,1998,3
19132,1998,3
19133,1998,3
19326,1998,3
19327,1998,3
19328,1998,3
19329,1998,3
19330,1998,3
19331,1998,3
19332,1998,3
19337,1998,3
19338,1998,3
19340,1998,3
19342,1998,3
19343,1998,3
19344,1998,3
19354,1998,3
19355,1998,3
19547,1998,3
19549,1998,3
19550,1998,3
19551,1998,3
19552,1998,3
19553,1998,3
19557,1998,3
19558,1998,3
19559,1998,3
19560,1998,3
19563,1998,3
19564,1998,3
19565,1998,3
19566,1998,3
19572,1998,3
19573,1998,3
19575,1998,3
19576,1998,3
19578,1998,3
19579,1998,3
19767,1998,3
19771,1998,3
19772,1998,3
19773,1998,3
