gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
49,0,0,0,0,1
49,1,0.118013223438203,0.578251915847007,1.08631179389702,1
49,2,0.220433095060694,0.389199407710159,0.95503807000724,1
49,3,0.282224115296431,0.331386029757497,0.880990333720305,1
49,4,0.327224291651857,0.294743974294362,0.820748157483966,1
49,5,0.361701950278386,0.267596079711241,0.768204337211744,1
49,6,0.388673491223433,0.245895351049378,0.720998594460625,1
49,7,0.409919831658528,0.227756509149984,0.677917026975219,1
49,8,0.426619112957344,0.212147075206588,0.638225828910799,1
49,9,0.439609709291533,0.198439140311005,0.601431534313861,1
49,10,0.449519148171822,0.186221420627727,0.567176259319996,1
49,11,0.456834746309495,0.175209112897123,0.535185582094395,1
49,12,0.461945584777583,0.165196254001836,0.505240041721079,1
49,13,0.465169054019298,0.15602861526316,0.477158379153423,1
49,14,0.466768490502674,0.147587355113067,0.450787094080132,1
49,15,0.466965375344548,0.139778682716186,0.425993619119152,1
49,16,0.465948058215749,0.132527060889933,0.402661675089188,1
49,17,0.463878174636472,0.125770585995951,0.380687999237169,1
49,18,0.460895481620949,0.119457757273247,0.359979970053127,1
49,19,0.457121578074783,0.113545161562622,0.340453836510809,1
49,20,0.452662819465251,0.10799577795648,0.322033366312624,1
49,21,0.447612637813496,0.102777712547722,0.304648791889226,1
49,22,0.442053414390033,0.0978632380275766,0.288235972747563,1
49,23,0.436058010241256,0.0932280535154586,0.272735718211122,1
49,24,0.42969103097148,0.0888507062369781,0.258093231268637,1
49,25,0.423009882297018,0.0847121339958079,0.244257645419827,1
49,26,0.416065658819091,0.0807952990723173,0.231181634047584,1
49,27,0.408903898347202,0.0770848922126284,0.218821077170082,1
49,28,0.401565226720178,0.0735670909847714,0.207134774198384,1
49,29,0.394085912602332,0.0702293607630828,0.196084194040703,1
49,30,0.386498347628859,0.0670602894712973,0.185633255876475,1
49,31,0.378831464158184,0.0640494493081363,0.175748135390156,1
49,32,0.371111100495639,0.0611872802251767,0.166397092353265,1
49,33,0.363360321596408,0.058464991081447,0.157550316275389,1
49,34,0.355599701800134,0.0558744752706364,0.149179787482714,1
49,35,0.347847575000365,0.0534082382809027,0.141259151475809,1
49,36,0.340120256734306,0.0510593351580733,0.133763604803836,1
49,37,0.332432241942225,0.0488213162392022,0.126669790996397,1
49,38,0.324796381548952,0.0466881798332226,0.119955705335698,1
49,39,0.317224040533789,0.0446543307695624,0.113600607445585,1
49,40,0.309725239756256,0.0427145439291534,0.107584940830559,1
49,41,0.302308783475162,0.0408639320270199,0.101890258625424,1
49,42,0.294982374225311,0.0390979170399515,0.0964991549207337,1
49,43,0.287752716487002,0.0374122047733465,0.0913952011155779,1
49,44,0.280625610391883,0.0358027621430859,0.0865628868210919,1
49,45,0.273606036546386,0.0342657968151947,0.081987564898089,1
49,46,0.266698232917005,0.0327977389010643,0.0776554002627243,1
49,47,0.259905764603978,0.0313952244513622,0.0735533221370979,1
49,48,0.253231587230694,0.0300550805295412,0.0696689794579797,1
49,49,0.246678104589257,0.0287743116771715,0.0659906991881627,1
49,50,0.240247221109325,0.0275500876097805,0.0625074473018259,1
49,51,0.233940389652457,0.0263797320038535,0.0592087922386035,1
49,52,0.227758655078965,0.0252607122544468,0.0560848706410546,1
49,53,0.221702693985485,0.024190630098583,0.0531263552083274,1
