gcids,age,merch_inc,foliage_inc,other_inc,forest_type_id
28,0,0,0,0,1
28,1,0.318639839986007,0.241262125973349,1.29081171058486,1
28,2,0.451174775012464,0.202462007196778,0.91985871098829,1
28,3,0.509457454566847,0.186562333563413,0.795305852723272,1
28,4,0.544753718516389,0.175172509688155,0.713308419002999,1
28,5,0.567504335243131,0.165946712850083,0.650921718193779,1
28,6,0.582178758538709,0.158030499822827,0.600047484715586,1
28,7,0.591189759289497,0.151011737768329,0.556858506467195,1
28,8,0.596018104589954,0.144658342567946,0.519231647660686,1
28,9,0.597650754106434,0.138825750268503,0.485859889913892,1
28,10,0.596784514658035,0.13341720882507,0.455876923924675,1
28,11,0.593932578595831,0.128364364995146,0.428675797953965,1
28,12,0.589485256349675,0.123616836039018,0.403812455962916,1
28,13,0.583746943760164,0.119136191397279,0.380950526710048,1
28,14,0.576959821986321,0.114892277008705,0.359827839136425,1
28,15,0.569319705697792,0.110860864724876,0.34023513622668,1
28,16,0.560987017768628,0.107022090643326,0.322002004473728,1
28,17,0.552094616393466,0.103359383599915,0.304987260929716,1
28,18,0.542753519675896,0.0998587093967696,0.289072197188681,1
28,19,0.533057184523344,0.0965080248137928,0.274155713176288,1
28,20,0.523084766169854,0.0932968748097127,0.260150735796923,1
28,21,0.512903642895346,0.0902160897938331,0.246981532439772,1
28,22,0.502571400629583,0.0872575543107854,0.234581661160499,1
28,23,0.492137413582171,0.0844140276456771,0.222892382549956,1
28,24,0.481644117976602,0.0816790028141488,0.211861412170123,1
28,25,0.471128049338486,0.0790465943622363,0.201441928125318,1
28,26,0.460620695282247,0.0765114480878801,0.191591772471057,1
28,27,0.450149202652577,0.0740686676527527,0.182272801791692,1
28,28,0.439736968472081,0.0717137543578477,0.173450353931083,1
28,29,0.429404137289186,0.0694425572873012,0.165092806154117,1
28,30,0.419168022453201,0.0672512316984983,0.15717120600462,1
28,31,0.409043465052681,0.0651362040303507,0.149658960504238,1
28,32,0.399043141385345,0.0630941422678895,0.142531572579546,1
28,33,0.389177827633997,0.0611219306759994,0.135766416031768,1
28,34,0.37945662872994,0.0592166481233125,0.129342542200368,1
28,35,0.369887177064747,0.0573755493765193,0.123240512874512,1
28,36,0.360475805674454,0.0555960488682881,0.117442255088434,1
28,37,0.351227699697642,0.0538757065377045,0.111930934277453,1
28,38,0.342147029253308,0.0522122154171463,0.106690842930913,1
28,39,0.333237066356116,0.0506033906989742,0.101707302398795,1
28,40,0.324500288060328,0.0490471600625018,0.0969665759229272,1
28,41,0.315938467675384,0.0475415550796656,0.0924557912952437,1
28,42,0.307552755611539,0.0460847035482814,0.0881628718129264,1
28,43,0.299343751179027,0.044674822626475,0.084076474416678,1
28,44,0.291311566469759,0.0433102126621323,0.0801859340753186,1
28,45,0.283455883288763,0.0419892516276548,0.076481213624497,1
28,46,0.275776003967081,0.0407103900840253,0.0729528583868682,1
28,47,0.268270896773938,0.0394721466094383,0.0695919549997779,1
28,48,0.260939236550222,0.0382731036370814,0.0663900939590736,1
28,49,0.253779441103426,0.0371119036546244,0.063339335455991,1
28,50,0.246789703835507,0.0359872457244217,0.0604321781423369,1
28,51,0.239968023015447,0.0348978822890462,0.057661530507481,1
28,52,0.233312228057809,0.0338426162314693,0.0550206845920602,1
28,53,0.226820003125095,0.0328202981631192,0.0525032917983452,1
28,54,0.220488908333731,0.0318298239165067,0.0501033405870182,1
28,55,0.214316398811203,0.030870132221966,0.0478151358756982,1
28,56,0.208299841823571,0.0299402025505504,0.045633279976574,1
28,57,0.202436532167592,0.0290390531072431,0.0435526549293428,1
28,58,0.196723706000896,0.0281657389605465,0.0415684061020905,1
28,59,0.191158553263865,0.0273193502960147,0.0396759269468667,1
28,60,0.185738228831358,0.0264990107827794,0.0378708448091487,1
28,61,0.180459862517061,0.0257038760432442,0.0361490077009883,1
28,62,0.17532056804091,0.0249331322172131,0.0345064719573127,1
28,63,0.170317451058498,0.0241859946126679,0.0329394907027663,1
28,64,0.165447616341542,0.0234617064361213,0.0314445030640904,1
28,65,0.160708174189146,0.0227595375963015,0.030018124069187,1
28,66,0.156096246142422,0.0220787835754672,0.028657135179806,1
